proba,cutoff
0.11533210897807117,0.21764734611606779
0.10038639402582193,0.21764734611606779
0.16326696807191432,0.21764734611606779
0.06290711175725423,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.13279766880254196,0.21764734611606779
0.0400740657986191,0.21764734611606779
0.060376738928865296,0.21764734611606779
0.13034847222890203,0.21764734611606779
0.6655298134117142,0.21764734611606779
0.1695383582348264,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.1129888744114588,0.21764734611606779
0.17812949197999955,0.21764734611606779
0.13144506140549014,0.21764734611606779
0.0715101987795983,0.21764734611606779
0.10538475037080026,0.21764734611606779
0.12903188828783813,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.10075906712469886,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.06754957878752962,0.21764734611606779
0.1155173725174607,0.21764734611606779
0.1288705439620347,0.21764734611606779
0.1190639101518283,0.21764734611606779
0.13049252533589564,0.21764734611606779
0.13031130395084956,0.21764734611606779
0.060376738928865296,0.21764734611606779
0.09834856727689201,0.21764734611606779
0.042697460643626346,0.21764734611606779
0.0888125985264526,0.21764734611606779
0.0548004703779862,0.21764734611606779
0.057677125493706155,0.21764734611606779
0.13327935085788825,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.11550919322458647,0.21764734611606779
0.12587081332350222,0.21764734611606779
0.07066594905528162,0.21764734611606779
0.08879811311584737,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.0741241966998343,0.21764734611606779
0.112137596199036,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.08198378126953151,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.22798551961579014,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.13385848860076288,0.21764734611606779
0.12229329703843018,0.21764734611606779
0.3244553078934838,0.21764734611606779
0.12279430702878796,0.21764734611606779
0.44196187306337464,0.21764734611606779
0.06483591667072816,0.21764734611606779
0.772499046501196,0.21764734611606779
0.22382162474087597,0.21764734611606779
0.06434564329574424,0.21764734611606779
0.10107217407879335,0.21764734611606779
0.13058646757440606,0.21764734611606779
0.11994265912096258,0.21764734611606779
0.12064847018341432,0.21764734611606779
0.1288779648501205,0.21764734611606779
0.1913405868954267,0.21764734611606779
0.2674091930218466,0.21764734611606779
0.31100004252258395,0.21764734611606779
0.06496173426002476,0.21764734611606779
0.2013616082174131,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.12775098990125194,0.21764734611606779
0.11605505468159788,0.21764734611606779
0.2757482135856834,0.21764734611606779
0.6491995289400537,0.21764734611606779
0.11107658298490909,0.21764734611606779
0.12069092466520703,0.21764734611606779
0.11548180419876594,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.11533842008845366,0.21764734611606779
0.0400740657986191,0.21764734611606779
0.06434564329574424,0.21764734611606779
0.12801568042414993,0.21764734611606779
0.3702329136542661,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.060376738928865296,0.21764734611606779
0.12477541482196697,0.21764734611606779
0.13040342054540013,0.21764734611606779
0.12624799095795947,0.21764734611606779
0.04292585969555481,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.17374233784519097,0.21764734611606779
0.12750867263177726,0.21764734611606779
0.12823417847658417,0.21764734611606779
0.13334631811230535,0.21764734611606779
0.039445182843905045,0.21764734611606779
0.09634510036109216,0.21764734611606779
0.12480620190733854,0.21764734611606779
0.1331345970673945,0.21764734611606779
0.7175837253073513,0.21764734611606779
0.4509334602045101,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.12750867263177726,0.21764734611606779
0.1285773867633918,0.21764734611606779
0.11605505468159788,0.21764734611606779
0.11819949492551568,0.21764734611606779
0.1693393147934314,0.21764734611606779
0.0573343698742707,0.21764734611606779
0.5625678255348474,0.21764734611606779
0.12815670375127322,0.21764734611606779
0.1775937719343499,0.21764734611606779
0.07025024808151055,0.21764734611606779
0.705473054938294,0.21764734611606779
0.06494344355244859,0.21764734611606779
0.1288705439620347,0.21764734611606779
0.2914201908043063,0.21764734611606779
0.3708844351539606,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.07765426595632892,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.12704813633494433,0.21764734611606779
0.11361002457797881,0.21764734611606779
0.261809733604573,0.21764734611606779
0.11819949492551568,0.21764734611606779
0.15160330917532436,0.21764734611606779
0.3780745471936621,0.21764734611606779
0.029864989293284523,0.21764734611606779
0.6294158997876443,0.21764734611606779
0.5412586759658208,0.21764734611606779
0.11672795275401332,0.21764734611606779
0.1569442865757186,0.21764734611606779
0.12666092932063006,0.21764734611606779
0.5263419957873863,0.21764734611606779
0.11768492439137011,0.21764734611606779
0.12644520388182154,0.21764734611606779
0.1300223214441871,0.21764734611606779
0.2789881395143421,0.21764734611606779
0.10538475037080026,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.7175837253073513,0.21764734611606779
0.13334631811230535,0.21764734611606779
0.22798551961579014,0.21764734611606779
0.06434564329574424,0.21764734611606779
0.129213016647474,0.21764734611606779
0.13385848860076288,0.21764734611606779
0.12590177336106542,0.21764734611606779
0.14444201329780268,0.21764734611606779
0.026527803414716188,0.21764734611606779
0.15027066432218197,0.21764734611606779
0.8295173853150156,0.21764734611606779
0.13327935085788825,0.21764734611606779
0.2385305427546704,0.21764734611606779
0.12279430702878796,0.21764734611606779
0.21271502972569573,0.21764734611606779
0.3555774088164122,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.12442202041401042,0.21764734611606779
0.11860645231865803,0.21764734611606779
0.06434564329574424,0.21764734611606779
0.11533210897807117,0.21764734611606779
0.17635339399543773,0.21764734611606779
0.1164766924610524,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.8170421223639973,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.25853911409236574,0.21764734611606779
0.12178450869886932,0.21764734611606779
0.17946285604662934,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.06566454246268587,0.21764734611606779
0.12279430702878796,0.21764734611606779
0.33112693400487053,0.21764734611606779
0.04649398799510758,0.21764734611606779
0.15160330917532436,0.21764734611606779
0.0573343698742707,0.21764734611606779
0.12384030924813921,0.21764734611606779
0.1512839444442571,0.21764734611606779
0.11605505468159788,0.21764734611606779
0.1131897237874652,0.21764734611606779
0.12704813633494433,0.21764734611606779
0.10075906712469886,0.21764734611606779
0.08354395910192097,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.1569442865757186,0.21764734611606779
0.06886251477635713,0.21764734611606779
0.09954320931328384,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.04472724668909867,0.21764734611606779
0.10079639349100254,0.21764734611606779
0.11819949492551568,0.21764734611606779
0.06434564329574424,0.21764734611606779
0.11977209483025263,0.21764734611606779
0.11369201300167552,0.21764734611606779
0.5878624094912462,0.21764734611606779
0.4072754187122293,0.21764734611606779
0.31100646989750913,0.21764734611606779
0.33070000847537206,0.21764734611606779
0.06888724738434046,0.21764734611606779
0.10075906712469886,0.21764734611606779
0.04649398799510758,0.21764734611606779
0.13261405540247592,0.21764734611606779
0.12587081332350222,0.21764734611606779
0.06434564329574424,0.21764734611606779
0.12046664766309169,0.21764734611606779
0.0548004703779862,0.21764734611606779
0.12059149659447979,0.21764734611606779
0.20132750762065268,0.21764734611606779
0.09634510036109216,0.21764734611606779
0.218225435731711,0.21764734611606779
0.62521312563901,0.21764734611606779
0.3043074456948138,0.21764734611606779
0.1292246991957733,0.21764734611606779
0.129213016647474,0.21764734611606779
0.1932654314371535,0.21764734611606779
0.6864721690281133,0.21764734611606779
0.3584725542778438,0.21764734611606779
0.12222194807895083,0.21764734611606779
0.29005275056305185,0.21764734611606779
0.3506754422974009,0.21764734611606779
0.6511790005359749,0.21764734611606779
0.12439321687989005,0.21764734611606779
0.11407286664534555,0.21764734611606779
0.12704813633494433,0.21764734611606779
0.6863239773955891,0.21764734611606779
0.36879988871843267,0.21764734611606779
0.11436686250455878,0.21764734611606779
0.12439321687989005,0.21764734611606779
0.1164766924610524,0.21764734611606779
0.09834856727689201,0.21764734611606779
0.33233976901687917,0.21764734611606779
0.7537587021954285,0.21764734611606779
0.3908178917048041,0.21764734611606779
0.1190639101518283,0.21764734611606779
0.1131897237874652,0.21764734611606779
0.3747806107618997,0.21764734611606779
0.1256684400277321,0.21764734611606779
0.38732248049163903,0.21764734611606779
0.13385848860076288,0.21764734611606779
0.12059149659447979,0.21764734611606779
0.16408512198637182,0.21764734611606779
0.10127044351697528,0.21764734611606779
0.12087699042164031,0.21764734611606779
0.1057442889923237,0.21764734611606779
0.1547747347070052,0.21764734611606779
0.34723133661801464,0.21764734611606779
0.09605264753090346,0.21764734611606779
0.22570013760497976,0.21764734611606779
0.1348932103369398,0.21764734611606779
0.5641478778303266,0.21764734611606779
0.5892678489968032,0.21764734611606779
0.12815670375127322,0.21764734611606779
0.1288779648501205,0.21764734611606779
0.1598596094278041,0.21764734611606779
0.11107658298490909,0.21764734611606779
0.12815670375127322,0.21764734611606779
0.09605264753090346,0.21764734611606779
0.12454321664680426,0.21764734611606779
0.11819949492551568,0.21764734611606779
0.8177233871071802,0.21764734611606779
0.1913405868954267,0.21764734611606779
0.1342939500858427,0.21764734611606779
0.10104223172912331,0.21764734611606779
0.3193101136753258,0.21764734611606779
0.12471962165995618,0.21764734611606779
0.1190639101518283,0.21764734611606779
0.1354965745621891,0.21764734611606779
0.13777035907278234,0.21764734611606779
0.12801568042414993,0.21764734611606779
0.06758086491508641,0.21764734611606779
0.07604586591839535,0.21764734611606779
0.13034847222890203,0.21764734611606779
0.1256684400277321,0.21764734611606779
0.6836204824045784,0.21764734611606779
0.1288705439620347,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.11407286664534555,0.21764734611606779
0.27144330431808045,0.21764734611606779
0.11809100458915243,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.13212686697151738,0.21764734611606779
0.34104282153291204,0.21764734611606779
0.1288705439620347,0.21764734611606779
0.2908648687702186,0.21764734611606779
0.13479655080249817,0.21764734611606779
0.7896441721216495,0.21764734611606779
0.9029290056657743,0.21764734611606779
0.6022518109853963,0.21764734611606779
0.20142896624370898,0.21764734611606779
0.1272620632567825,0.21764734611606779
0.12229329703843018,0.21764734611606779
0.381869603423461,0.21764734611606779
0.08520934199693037,0.21764734611606779
0.11819949492551568,0.21764734611606779
0.0548004703779862,0.21764734611606779
0.06434564329574424,0.21764734611606779
0.12903188828783813,0.21764734611606779
0.2527388871203347,0.21764734611606779
0.2827809475763694,0.21764734611606779
0.1288705439620347,0.21764734611606779
0.09033260115976602,0.21764734611606779
0.11051912462804243,0.21764734611606779
0.18453839647465536,0.21764734611606779
0.11676630059240616,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.12083877682709639,0.21764734611606779
0.13953456787194868,0.21764734611606779
0.1770761294326046,0.21764734611606779
0.5933142613430981,0.21764734611606779
0.11605505468159788,0.21764734611606779
0.5485437681027613,0.21764734611606779
0.0400740657986191,0.21764734611606779
0.12587081332350222,0.21764734611606779
0.12471962165995618,0.21764734611606779
0.0573343698742707,0.21764734611606779
0.06758086491508641,0.21764734611606779
0.21094196792346345,0.21764734611606779
0.287134763024762,0.21764734611606779
0.06886251477635713,0.21764734611606779
0.20929165097426927,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.11051912462804243,0.21764734611606779
0.1261118240468639,0.21764734611606779
0.3964042795565821,0.21764734611606779
0.41103456291629725,0.21764734611606779
0.12705296679768602,0.21764734611606779
0.11605505468159788,0.21764734611606779
0.12615450754799482,0.21764734611606779
0.29005275056305185,0.21764734611606779
0.3006225678704219,0.21764734611606779
0.26092277156919647,0.21764734611606779
0.08142855535821666,0.21764734611606779
0.05276072978662422,0.21764734611606779
0.15413854023848117,0.21764734611606779
0.057677125493706155,0.21764734611606779
0.1261118240468639,0.21764734611606779
0.12760958470858216,0.21764734611606779
0.6897595131948101,0.21764734611606779
0.37380129246018823,0.21764734611606779
0.1654311409918372,0.21764734611606779
0.11809100458915243,0.21764734611606779
0.3780745471936621,0.21764734611606779
0.12212342745417983,0.21764734611606779
0.10038639402582193,0.21764734611606779
0.16539931805597205,0.21764734611606779
0.11084324965157576,0.21764734611606779
0.1190639101518283,0.21764734611606779
0.7466013938052399,0.21764734611606779
0.1129888744114588,0.21764734611606779
0.09834856727689201,0.21764734611606779
0.13034847222890203,0.21764734611606779
0.17186544928614564,0.21764734611606779
0.11118242242065506,0.21764734611606779
0.10148814011379216,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.12801568042414993,0.21764734611606779
0.06886251477635713,0.21764734611606779
0.1164766924610524,0.21764734611606779
0.1465838030925393,0.21764734611606779
0.11152545058726,0.21764734611606779
0.12083877682709639,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.553585335878315,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.07766502393242909,0.21764734611606779
0.12137896380505832,0.21764734611606779
0.15829311396305093,0.21764734611606779
0.22382162474087597,0.21764734611606779
0.1671377146804446,0.21764734611606779
0.13044506140549014,0.21764734611606779
0.22769018776216712,0.21764734611606779
0.11349391463327907,0.21764734611606779
0.25875086065749664,0.21764734611606779
0.1164766924610524,0.21764734611606779
0.17322834489075734,0.21764734611606779
0.7611348649397216,0.21764734611606779
0.1929020134024402,0.21764734611606779
0.09834856727689201,0.21764734611606779
0.10038639402582193,0.21764734611606779
0.06290711175725423,0.21764734611606779
0.12892904247154513,0.21764734611606779
0.13034847222890203,0.21764734611606779
0.11407286664534555,0.21764734611606779
0.12866156689979108,0.21764734611606779
0.1841421832835066,0.21764734611606779
0.19248966624034602,0.21764734611606779
0.09605264753090346,0.21764734611606779
0.129213016647474,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.0991591431651707,0.21764734611606779
0.15459429938456745,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.2437758595662922,0.21764734611606779
0.1157395333120122,0.21764734611606779
0.0684591891870129,0.21764734611606779
0.2013616082174131,0.21764734611606779
0.33373319926900674,0.21764734611606779
0.1373630194654063,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.5981728925451627,0.21764734611606779
0.12587862158859012,0.21764734611606779
0.1164766924610524,0.21764734611606779
0.06754957878752962,0.21764734611606779
0.5473478737604569,0.21764734611606779
0.03836865067057265,0.21764734611606779
0.12663076465793374,0.21764734611606779
0.06434564329574424,0.21764734611606779
0.3443523373531037,0.21764734611606779
0.21790052907286603,0.21764734611606779
0.2982485429819054,0.21764734611606779
0.25852221134510683,0.21764734611606779
0.12612113336487368,0.21764734611606779
0.13512653743972167,0.21764734611606779
0.1190639101518283,0.21764734611606779
0.11533842008845366,0.21764734611606779
0.11809100458915243,0.21764734611606779
0.7049154357145073,0.21764734611606779
0.35828305005393896,0.21764734611606779
0.11819949492551568,0.21764734611606779
0.04286154524380794,0.21764734611606779
0.4520855225518152,0.21764734611606779
0.5706638151149106,0.21764734611606779
0.1191516294500739,0.21764734611606779
0.20867649479385708,0.21764734611606779
0.11860645231865803,0.21764734611606779
0.12454528825525678,0.21764734611606779
0.11605505468159788,0.21764734611606779
0.630083759707188,0.21764734611606779
0.0548004703779862,0.21764734611606779
0.17434147157671126,0.21764734611606779
0.24680080239094887,0.21764734611606779
0.1926804868878952,0.21764734611606779
0.22839415091490764,0.21764734611606779
0.12065130213143588,0.21764734611606779
0.0573343698742707,0.21764734611606779
0.11977209483025263,0.21764734611606779
0.13385848860076288,0.21764734611606779
0.1342939500858427,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.0548004703779862,0.21764734611606779
0.19567424780788698,0.21764734611606779
0.11860645231865803,0.21764734611606779
0.24061489944038542,0.21764734611606779
0.11407286664534555,0.21764734611606779
0.2767383179440707,0.21764734611606779
0.05276072978662422,0.21764734611606779
0.24215375389270397,0.21764734611606779
0.3477964841843202,0.21764734611606779
0.1598596094278041,0.21764734611606779
0.06434564329574424,0.21764734611606779
0.11385620359785728,0.21764734611606779
0.07201054501752863,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.0741241966998343,0.21764734611606779
0.33332731451246467,0.21764734611606779
0.11860645231865803,0.21764734611606779
0.7262550091392589,0.21764734611606779
0.23136985364836213,0.21764734611606779
0.2457934222263225,0.21764734611606779
0.3485517612852506,0.21764734611606779
0.11533210897807117,0.21764734611606779
0.12945763436576457,0.21764734611606779
0.12977839473882347,0.21764734611606779
0.13079909974968482,0.21764734611606779
0.135120376443288,0.21764734611606779
0.11654295236795327,0.21764734611606779
0.27582653959478765,0.21764734611606779
0.1164766924610524,0.21764734611606779
0.839815568986411,0.21764734611606779
0.23678054381272484,0.21764734611606779
0.42333329514056955,0.21764734611606779
0.11767403377611291,0.21764734611606779
0.1288705439620347,0.21764734611606779
0.2767383179440707,0.21764734611606779
0.15027066432218197,0.21764734611606779
0.30207205745541876,0.21764734611606779
0.11051912462804243,0.21764734611606779
0.14212088822984273,0.21764734611606779
0.732422415176362,0.21764734611606779
0.06290711175725423,0.21764734611606779
0.12087699042164031,0.21764734611606779
0.903602406339175,0.21764734611606779
0.2534459882168891,0.21764734611606779
0.060131971627362356,0.21764734611606779
0.07344124403158754,0.21764734611606779
0.12229329703843018,0.21764734611606779
0.1157395333120122,0.21764734611606779
0.2753009239407796,0.21764734611606779
0.120625159451463,0.21764734611606779
0.1157395333120122,0.21764734611606779
0.1913405868954267,0.21764734611606779
0.045772638354639975,0.21764734611606779
0.12076019924823087,0.21764734611606779
0.6022518109853963,0.21764734611606779
0.06983579333253499,0.21764734611606779
0.13905018236101976,0.21764734611606779
0.1377681357987901,0.21764734611606779
0.12725432510807447,0.21764734611606779
0.11995833498466536,0.21764734611606779
0.04649398799510758,0.21764734611606779
0.13040342054540013,0.21764734611606779
0.15008232167752533,0.21764734611606779
0.11672795275401332,0.21764734611606779
0.6766250280262278,0.21764734611606779
0.06434564329574424,0.21764734611606779
0.9347798650914926,0.21764734611606779
0.1948159062215955,0.21764734611606779
0.12998836919436196,0.21764734611606779
0.7943550385640036,0.21764734611606779
0.06483591667072816,0.21764734611606779
0.13385848860076288,0.21764734611606779
0.6217911685114524,0.21764734611606779
0.22963392329229157,0.21764734611606779
0.11533210897807117,0.21764734611606779
0.2062620707839085,0.21764734611606779
0.28522412014466014,0.21764734611606779
0.13957317817592146,0.21764734611606779
0.7757564125529417,0.21764734611606779
0.13068644513725686,0.21764734611606779
0.8178025568980168,0.21764734611606779
0.11654295236795327,0.21764734611606779
0.1190639101518283,0.21764734611606779
0.14638460509747112,0.21764734611606779
0.6700588216558387,0.21764734611606779
0.12774913143374483,0.21764734611606779
0.11642041020040135,0.21764734611606779
0.11605505468159788,0.21764734611606779
0.1288705439620347,0.21764734611606779
0.668450405009828,0.21764734611606779
0.11860645231865803,0.21764734611606779
0.129213016647474,0.21764734611606779
0.5722594301575861,0.21764734611606779
0.184360956262536,0.21764734611606779
0.048671547780490626,0.21764734611606779
0.06968247912573325,0.21764734611606779
0.11705616251771772,0.21764734611606779
0.10538475037080026,0.21764734611606779
0.21983929909809613,0.21764734611606779
0.11819949492551568,0.21764734611606779
0.22762965001724977,0.21764734611606779
0.2644071391774059,0.21764734611606779
0.06754957878752962,0.21764734611606779
0.2729960157313619,0.21764734611606779
0.22152678496265485,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.34466641004525894,0.21764734611606779
0.6068295986661251,0.21764734611606779
0.15297906670148556,0.21764734611606779
0.12471962165995618,0.21764734611606779
0.1288705439620347,0.21764734611606779
0.12892904247154513,0.21764734611606779
0.7234569719374387,0.21764734611606779
0.153414964137383,0.21764734611606779
0.12023055176097733,0.21764734611606779
0.12279430702878796,0.21764734611606779
0.3094814667407576,0.21764734611606779
0.16748090701705395,0.21764734611606779
0.13443254256772066,0.21764734611606779
0.12059149659447979,0.21764734611606779
0.1155173725174607,0.21764734611606779
0.11349391463327907,0.21764734611606779
0.12279430702878796,0.21764734611606779
0.12274260016869472,0.21764734611606779
0.11583349440618074,0.21764734611606779
0.5827219893277635,0.21764734611606779
0.10463316619979458,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.15027066432218197,0.21764734611606779
0.07240218126463499,0.21764734611606779
0.4095922992068876,0.21764734611606779
0.24540397495795868,0.21764734611606779
0.0400740657986191,0.21764734611606779
0.12439321687989005,0.21764734611606779
0.1676939487071414,0.21764734611606779
0.22382162474087597,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.13281754954976258,0.21764734611606779
0.6221763131789099,0.21764734611606779
0.13334631811230535,0.21764734611606779
0.7697336777600209,0.21764734611606779
0.0400740657986191,0.21764734611606779
0.08511925190684028,0.21764734611606779
0.09033260115976602,0.21764734611606779
0.1254306362964788,0.21764734611606779
0.29973915515333793,0.21764734611606779
0.06494344355244859,0.21764734611606779
0.06566454246268587,0.21764734611606779
0.36581065636724913,0.21764734611606779
0.1342939500858427,0.21764734611606779
0.1913405868954267,0.21764734611606779
0.1171896409696321,0.21764734611606779
0.07320979850501551,0.21764734611606779
0.12763186463800244,0.21764734611606779
0.7625998580948751,0.21764734611606779
0.04286154524380794,0.21764734611606779
0.13453921075429906,0.21764734611606779
0.22789395994025255,0.21764734611606779
0.129213016647474,0.21764734611606779
0.10870298324741612,0.21764734611606779
0.09634510036109216,0.21764734611606779
0.16255725892655581,0.21764734611606779
0.12612113336487368,0.21764734611606779
0.6834231782562017,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.10491148773209584,0.21764734611606779
0.15063415855708526,0.21764734611606779
0.1224741471334679,0.21764734611606779
0.11308615567225445,0.21764734611606779
0.11819949492551568,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.16157998285873895,0.21764734611606779
0.13905018236101976,0.21764734611606779
0.12279430702878796,0.21764734611606779
0.06496173426002476,0.21764734611606779
0.0684591891870129,0.21764734611606779
0.07025024808151055,0.21764734611606779
0.12892904247154513,0.21764734611606779
0.11349391463327907,0.21764734611606779
0.1776680996365478,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.0573343698742707,0.21764734611606779
0.12801568042414993,0.21764734611606779
0.3469038177647956,0.21764734611606779
0.1224741471334679,0.21764734611606779
0.12331553900286532,0.21764734611606779
0.12882219587965466,0.21764734611606779
0.11819949492551568,0.21764734611606779
0.2516833315647791,0.21764734611606779
0.1784039077427928,0.21764734611606779
0.2006753337076092,0.21764734611606779
0.11654295236795327,0.21764734611606779
0.05755152397943218,0.21764734611606779
0.06968247912573325,0.21764734611606779
0.1288705439620347,0.21764734611606779
0.2040378128349083,0.21764734611606779
0.21140263709120835,0.21764734611606779
0.3946076921823671,0.21764734611606779
0.1129888744114588,0.21764734611606779
0.7712488292751725,0.21764734611606779
0.6570022972793026,0.21764734611606779
0.11163255441030642,0.21764734611606779
0.17285179195950945,0.21764734611606779
0.0573343698742707,0.21764734611606779
0.7481908570523923,0.21764734611606779
0.08671301797842663,0.21764734611606779
0.12750867263177726,0.21764734611606779
0.05944139376738519,0.21764734611606779
0.11349391463327907,0.21764734611606779
0.11860645231865803,0.21764734611606779
0.1342593311633867,0.21764734611606779
0.833054903158089,0.21764734611606779
0.051427396453290884,0.21764734611606779
0.11809100458915243,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.0988806939174344,0.21764734611606779
0.13671795522527355,0.21764734611606779
0.16348919029413655,0.21764734611606779
0.03772562466584451,0.21764734611606779
0.22798551961579014,0.21764734611606779
0.15685051899932917,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.7736774951376968,0.21764734611606779
0.11084324965157576,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.13961054207368925,0.21764734611606779
0.11533210897807117,0.21764734611606779
0.45299003283348555,0.21764734611606779
0.13748643291354037,0.21764734611606779
0.0988806939174344,0.21764734611606779
0.20610772809188424,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.15063415855708526,0.21764734611606779
0.5602747994818426,0.21764734611606779
0.21508784597473599,0.21764734611606779
0.11967799697743663,0.21764734611606779
0.11860645231865803,0.21764734611606779
0.7436994800261857,0.21764734611606779
0.1182396565958468,0.21764734611606779
0.04174472057323921,0.21764734611606779
0.1254306362964788,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.10166615593058385,0.21764734611606779
0.7041815668230917,0.21764734611606779
0.1287838992249954,0.21764734611606779
0.13957317817592146,0.21764734611606779
0.06496173426002476,0.21764734611606779
0.07522726356985088,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.11407286664534555,0.21764734611606779
0.1288705439620347,0.21764734611606779
0.23586783744732567,0.21764734611606779
0.042697460643626346,0.21764734611606779
0.11860645231865803,0.21764734611606779
0.3740862815089351,0.21764734611606779
0.12903188828783813,0.21764734611606779
0.3085179422776351,0.21764734611606779
0.1909484300326816,0.21764734611606779
0.1319132311302618,0.21764734611606779
0.5584171468718161,0.21764734611606779
0.06496173426002476,0.21764734611606779
0.11745119983192207,0.21764734611606779
0.5622617339933883,0.21764734611606779
0.12059149659447979,0.21764734611606779
0.22798551961579014,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.10148814011379216,0.21764734611606779
0.08198378126953151,0.21764734611606779
0.1256684400277321,0.21764734611606779
0.3946076921823671,0.21764734611606779
0.1512839444442571,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.2226724510231972,0.21764734611606779
0.11502524759772648,0.21764734611606779
0.12023055176097733,0.21764734611606779
0.0749334864156049,0.21764734611606779
0.8319140078350397,0.21764734611606779
0.11051912462804243,0.21764734611606779
0.13013933911319817,0.21764734611606779
0.15388946129806128,0.21764734611606779
0.381869603423461,0.21764734611606779
0.2968156614474537,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.24554300325882092,0.21764734611606779
0.12903188828783813,0.21764734611606779
0.7407388070075902,0.21764734611606779
0.12083877682709639,0.21764734611606779
0.2093123370425708,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.1164766924610524,0.21764734611606779
0.1224648312491779,0.21764734611606779
0.12384030924813921,0.21764734611606779
0.2001534106150822,0.21764734611606779
0.11502524759772648,0.21764734611606779
0.12801568042414993,0.21764734611606779
0.1182396565958468,0.21764734611606779
0.041903912263258895,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.10450440975436948,0.21764734611606779
0.12590177336106542,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.026224773111685886,0.21764734611606779
0.11819949492551568,0.21764734611606779
0.12903188828783813,0.21764734611606779
0.22798551961579014,0.21764734611606779
0.11407286664534555,0.21764734611606779
0.12750867263177726,0.21764734611606779
0.7656307720459736,0.21764734611606779
0.12751291601156614,0.21764734611606779
0.7896441721216495,0.21764734611606779
0.07344124403158754,0.21764734611606779
0.22798551961579014,0.21764734611606779
0.15297906670148556,0.21764734611606779
0.5430324171561798,0.21764734611606779
0.2185910349939166,0.21764734611606779
0.11107658298490909,0.21764734611606779
0.6463818301543768,0.21764734611606779
0.1569442865757186,0.21764734611606779
0.1350492368982775,0.21764734611606779
0.1348333931169604,0.21764734611606779
0.1522754816426909,0.21764734611606779
0.21071427920970065,0.21764734611606779
0.3519485160990042,0.21764734611606779
0.10491148773209584,0.21764734611606779
0.35462875619464573,0.21764734611606779
0.12471557531880757,0.21764734611606779
0.09834856727689201,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.1823261180014694,0.21764734611606779
0.11605505468159788,0.21764734611606779
0.24203617726073498,0.21764734611606779
0.2452443605657189,0.21764734611606779
0.06566454246268587,0.21764734611606779
0.1288705439620347,0.21764734611606779
0.24061489944038542,0.21764734611606779
0.08511925190684028,0.21764734611606779
0.2013616082174131,0.21764734611606779
0.12059149659447979,0.21764734611606779
0.11550919322458647,0.21764734611606779
0.6937583854121631,0.21764734611606779
